equation,method_folder,method,seed,_success,_failed,_run_dir,_metrics_path,model,space_time_l1,space_time_l2,space_time_rel_l2,final_l1,final_l2,final_rel_l2,shock_pos_mae,shock_pos_maxe,shock_pos_final_error,shock_pos_final_pred,shock_pos_final_exact,shock_speed_pred,shock_speed_exact,shock_speed_error,width_95_05_mean,width_95_05_final,width_90_10_mean,width_90_10_final,overshoot,undershoot,min_pred,max_pred,tv_mean,tv_excess_mean,dx_eval,global_cons_mean_abs,global_cons_max_abs,global_cons_final_abs,global_cons_mean_rel,mass_error_mean_abs,mass_error_final_abs,local_cons_cv_mean_abs,local_cons_cv_median_abs,local_cons_cv_max_abs,local_cons_cv_mean_rel,local_cons_cv_max_rel,gate_progress,gate_h,gate_cmin,gate_mean,gate_max,gate_active_frac_gt_0p5,gate_active_frac_gt_0p1,gate_C_mean,gate_C_max,gate_Jhat_mean,gate_Jhat_max,gate_Jbar,gate_precision_band_2h,gate_recall_band_2h,xshock_tmax_exact,warmup_iters,continuation_iters,adam_total_iters,timestamp,optimizer_main,lbfgs_used,wall_clock_sec_total,num_parameters,aaf_n,aaf_a,aaf_na,aaf_init_na,aaf_na_min,aaf_na_max,num_adaptive_activations,reference_type,reference_is_exact,reference_name,reference_evaluation_mode,reference_eval_nx,reference_eval_nt,reference_t_final,primary_metric,reference_metadata_updated_at,cpinn_num_subdomains,cpinn_spatial_dim,cpinn_x_split,cpinn_y_split,cpinn_n_interface_per_piece,cpinn_total_interface_points,cpinn_w_flux,cpinn_w_avg,cpinn_local_adaptive_activation,cpinn_interface_flux_loss_final_logged,cpinn_interface_avg_loss_final_logged,gpinn_weight,gpinn_n_g,gpinn_grad_batch_size,T_g_equals_T_f,gpinn_grad_loss_final_logged,gpinn_weighted_grad_loss_final_logged,lra_alpha,lra_update_period,lra_lambda_ic,lra_lambda_bc,lra_effective_w_ic,lra_effective_w_bc,lra_effective_w_pde,wall_clock_sec_warmup,wall_clock_sec_continuation,rad_k,rad_c,rad_candidate_factor,rad_resample_period,rad_num_resamples,rard_k,rard_c,rard_initial_fraction,rard_initial_active_n_f,rard_final_active_n_f,rard_add_period,rard_candidate_factor,rard_num_additions,optimizer_sa_weights,sa_weight_lr,sa_weight_max,sa_w_ic_mean,sa_w_bc_mean,sa_w_f_mean,sa_w_ic_max,sa_w_bc_max,sa_w_f_max,xpinn_num_subdomains,xpinn_spatial_dim,xpinn_x_split,xpinn_t_split,xpinn_n_interface_per_piece,xpinn_total_interface_points,xpinn_w_residual,xpinn_w_avg,xpinn_local_adaptive_activation,xpinn_interface_residual_loss_final_logged,xpinn_interface_avg_loss_final_logged,rho_space_time_l1,rho_space_time_l2,rho_space_time_rel_l2,rho_final_l1,rho_final_l2,rho_final_rel_l2,rho_min,rho_max,u_space_time_l1,u_space_time_l2,u_space_time_rel_l2,u_final_l1,u_final_l2,u_final_rel_l2,u_min,u_max,p_space_time_l1,p_space_time_l2,p_space_time_rel_l2,p_final_l1,p_final_l2,p_final_rel_l2,p_min,p_max,primitive_scaled_space_time_rel_l2,primitive_scaled_final_rel_l2,rho_positivity_violation,p_positivity_violation,rho_tv_final,rho_tv_excess_final,u_tv_final,u_tv_excess_final,p_tv_final,p_tv_excess_final,global_mass_cons_mean_abs,global_mass_cons_final_abs,global_mass_cons_mean_rel,global_mom_cons_mean_abs,global_mom_cons_final_abs,global_mom_cons_mean_rel,global_energy_cons_mean_abs,global_energy_cons_final_abs,global_energy_cons_mean_rel,local_mass_cons_cv_mean_abs,local_mass_cons_cv_median_abs,local_mass_cons_cv_max_abs,local_mass_cons_cv_mean_rel,local_mom_cons_cv_mean_abs,local_mom_cons_cv_median_abs,local_mom_cons_cv_max_abs,local_mom_cons_cv_mean_rel,local_energy_cons_cv_mean_abs,local_energy_cons_cv_median_abs,local_energy_cons_cv_max_abs,local_energy_cons_cv_mean_rel,h_space_time_l1,h_space_time_l2,h_space_time_rel_l2,h_final_l1,h_final_l2,h_final_rel_l2,q_space_time_l1,q_space_time_l2,q_space_time_rel_l2,q_final_l1,q_final_l2,q_final_rel_l2,h_min,h_max,q_min,q_max,h_positivity_violation,h_slice_l1_t,h_slice_l2_t,h_slice_rel_l2_t,h_tv_t,h_tv_ref_t,h_tv_excess_t,q_slice_l1_t,q_slice_l2_t,q_slice_rel_l2_t,q_tv_t,q_tv_ref_t,q_tv_excess_t,reference_updated_at,state_scaled_space_time_l2,state_scaled_space_time_rel_l2,state_scaled_final_l2,state_scaled_final_rel_l2,state_scale_h,state_scale_q,state_reference_norm_space_time,state_reference_norm_final,state_scaled_reference_type,state_scaled_metric_formula,state_scaled_metric_updated_at,shock_pos_final_pred_eta,shock_pos_final_exact_eta,tv_line_mean,tv_line_excess_mean,reference_eval_nxy,implementation_revision,valid_mask_definition,warmup_checkpoint,warmup_checkpoint_sha256,warmup_bitwise_verified,v_space_time_l1,v_space_time_l2,v_space_time_rel_l2,un_space_time_l1,un_space_time_l2,un_space_time_rel_l2,v_final_l1,v_final_l2,v_final_rel_l2,un_final_l1,un_final_l2,un_final_rel_l2,rho_normal_line_final_l1,rho_normal_line_final_rel_l2,un_normal_line_final_l1,un_normal_line_final_rel_l2,p_normal_line_final_l1,p_normal_line_final_rel_l2,rho_normal_line_tv_excess,un_normal_line_tv_excess,p_normal_line_tv_excess,global_momx_cons_mean_abs,global_momx_cons_final_abs,global_momy_cons_mean_abs,global_momy_cons_final_abs,local_mass_cv_mean_abs,local_mass_cv_median_abs,local_mass_cv_max_abs,local_momx_cv_mean_abs,local_momx_cv_median_abs,local_momx_cv_max_abs,local_momy_cv_mean_abs,local_momy_cv_median_abs,local_momy_cv_max_abs,local_energy_cv_mean_abs,local_energy_cv_median_abs,local_energy_cv_max_abs,gate_valid_frac,adamw_checkpoint_metadata_rewritten,adamw_checkpoint_path,adamw_checkpoint_sha256,checkpoint_metadata_rewritten,checkpoint_path,checkpoint_retrained,checkpoint_sha256,front_radius_mae,front_radius_pred_angular_std,front_radius_ref_angular_std,front_radius_rmse,local_momx_cons_cv_mean_abs,local_momx_cons_cv_mean_rel,local_momx_cons_cv_median_abs,local_momy_cons_cv_mean_abs,local_momy_cons_cv_mean_rel,local_momy_cons_cv_median_abs,m_final_l1,m_final_l2,m_final_rel_l2,m_space_time_l1,m_space_time_l2,m_space_time_rel_l2,metric_final_grid,metric_space_time_grid,model_state_sha256,n_final_l1,n_final_l2,n_final_rel_l2,n_space_time_l1,n_space_time_l2,n_space_time_rel_l2,reevaluation_only,reevaluation_protocol,reference_fv_cfl,reference_fv_nxy,reference_fv_order,reference_path,reference_sha256
1d_burgers,gpinn_subsampled,gPINN-subsampled,100,True,False,<LOCAL_PATH_REDACTED>/PINN/paper/<LOCAL_PATH_REDACTED>/results/raw/runs/1d_burgers/gpinn_subsampled/seed_100,<LOCAL_PATH_REDACTED>/PINN/paper/<LOCAL_PATH_REDACTED>/results/raw/runs/1d_burgers/gpinn_subsampled/seed_100/metrics_final.json,gPINN-subsampled,0.049008685825880326,0.09898158610332655,0.12521539433754467,0.03215561383962631,0.08195736491754194,0.09463621339432118,0.00784902960890369,0.013117263714124583,0.013117263714124583,0.4868827362858754,0.5,0.4884352206049754,0.5,0.011564779395024594,0.38369590389674024,0.2773566375397697,0.28010503221455213,0.17381246334235062,0.005736589431762695,0.015679746866226196,-0.015679746866226196,1.0057365894317627,1.0108195543289185,0.012054556049406528,0.002002002002001957,0.012770538751617818,0.01821757631810822,0.018186359189532708,0.03462368022819216,0.013076916245917303,0.017299846545592468,0.015643706998139155,0.008937729852252552,0.06370811556169845,0.0704805445329213,0.9999999956245254,1.0,0.04,0.65,0.027359984815120697,0.9984752535820007,0.025054212295348585,0.04293342730131194,0.48378509283065796,2.0,1.0,21.659242630004883,0.04354267567396164,1.0,0.2884111333000499,0.5,1000,9000,10000,2026-07-02 08:50:40,AdamW,False,779.7229766845703,83073,,,,,,,,analytical_burgers_entropy_solution,True,Analytical entropy solution of the inviscid Burgers Riemann problem,pointwise_analytic,1000.0,401,1.0,space_time_rel_l2,2026-07-21 00:37:38,,,,,,,,,,,,0.0001,1024.0,512.0,False,1511.0722351074219,0.15110722351074218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1d_burgers,gpinn_subsampled,gPINN-subsampled,2026,True,False,<LOCAL_PATH_REDACTED>/PINN/paper/<LOCAL_PATH_REDACTED>/results/raw/runs/1d_burgers/gpinn_subsampled/seed_2026,<LOCAL_PATH_REDACTED>/PINN/paper/<LOCAL_PATH_REDACTED>/results/raw/runs/1d_burgers/gpinn_subsampled/seed_2026/metrics_final.json,gPINN-subsampled,0.05062402171647162,0.09997612784082201,0.1264735266907244,0.03401508069038391,0.08161859745927598,0.09424503842787657,0.0013705212984650899,0.00553503952732487,0.00553503952732487,0.49446496047267513,0.5,0.49667460348614795,0.5,0.0033253965138520525,0.4036252185836006,0.31266027500608573,0.29310799044677877,0.2077273441380596,0.0034186840057373047,0.007232189178466797,-0.007232189178466797,1.0034186840057373,1.0060008764266968,0.008142541162669659,0.002002002002001957,0.005459314067138184,0.007208202225757465,0.0066418085908807045,0.014473054483487992,0.0059094662859287975,0.007093536901521702,0.01102652190988967,0.0051230863410030355,0.06975398601726335,0.04997068151821001,0.7485952841407395,1.0,0.04,0.65,0.026489993557333946,0.9984917640686035,0.022904694784777187,0.04288463623549821,0.4884363114833832,2.0,1.0,21.798677444458008,0.04326345771551132,1.0,0.2636669995007489,0.5,1000,9000,10000,2026-07-02 07:59:15,AdamW,False,1012.6698727607727,83073,,,,,,,,analytical_burgers_entropy_solution,True,Analytical entropy solution of the inviscid Burgers Riemann problem,pointwise_analytic,1000.0,401,1.0,space_time_rel_l2,2026-07-21 00:37:38,,,,,,,,,,,,0.0001,1024.0,512.0,False,88.28238677978516,0.008828238677978516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1d_burgers,gpinn_subsampled,gPINN-subsampled,31415,True,False,<LOCAL_PATH_REDACTED>/PINN/paper/<LOCAL_PATH_REDACTED>/results/raw/runs/1d_burgers/gpinn_subsampled/seed_31415,<LOCAL_PATH_REDACTED>/PINN/paper/<LOCAL_PATH_REDACTED>/results/raw/runs/1d_burgers/gpinn_subsampled/seed_31415/metrics_final.json,gPINN-subsampled,0.04930898156925627,0.10021952054490586,0.1267814275298656,0.03376696920394898,0.08105430479858118,0.09359344938876958,0.004435471173008303,0.007383334077775527,0.0040346741869254354,0.49596532581307456,0.5,0.4975764435619967,0.5,0.0024235564380032937,0.4048915047736897,0.31120743715292387,0.2958768561761057,0.2029409341510185,0.00475764274597168,0.009902030229568481,-0.009902030229568481,1.0047576427459717,1.0109798908233643,0.011269647628068924,0.002002002002001957,0.004700513377532602,0.006758572022627085,0.006628399217003311,0.012164316418615342,0.003935070326643829,0.00487021623073014,0.011873577775253033,0.004238272109800281,0.07811978502722072,0.04047517817608034,0.3984442686194234,1.0,0.04,0.65,0.0263687651604414,0.9981117248535156,0.02285861433373089,0.04270302504608045,0.48401546478271484,2.0,1.0000001192092896,21.461740493774414,0.043478623032569885,1.0,0.2631365451822267,0.5,1000,9000,10000,2026-07-02 09:04:21,AdamW,False,820.0530667304993,83073,,,,,,,,analytical_burgers_entropy_solution,True,Analytical entropy solution of the inviscid Burgers Riemann problem,pointwise_analytic,1000.0,401,1.0,space_time_rel_l2,2026-07-21 00:37:38,,,,,,,,,,,,0.0001,1024.0,512.0,False,1204.8069705963135,0.12048069705963135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1d_burgers,gpinn_subsampled,gPINN-subsampled,42,True,False,<LOCAL_PATH_REDACTED>/PINN/paper/<LOCAL_PATH_REDACTED>/results/raw/runs/1d_burgers/gpinn_subsampled/seed_42,<LOCAL_PATH_REDACTED>/PINN/paper/<LOCAL_PATH_REDACTED>/results/raw/runs/1d_burgers/gpinn_subsampled/seed_42/metrics_final.json,gPINN-subsampled,0.048091359434728316,0.09913733135132881,0.1254124178791198,0.033087976068258286,0.08170487137931887,0.09434465896979806,0.006384665965009811,0.010920391751760627,0.010920391751760627,0.4890796082482394,0.5,0.48934892675141595,0.5,0.010651073248584053,0.3837468596253995,0.2845508361197592,0.28282478287680735,0.1893031882139823,0.006029725074768066,0.013926774263381958,-0.013926774263381958,1.006029725074768,1.0124746561050415,0.012693333439528942,0.002002002002001957,0.01135417576545841,0.017212678925828895,0.017206935183153638,0.02731560570067984,0.009869947304656288,0.013908722409018193,0.010462795011340313,0.005186188573037598,0.07224301896983523,0.05151317773383,0.91454762982748,1.0,0.04,0.65,0.026608731597661972,0.9982091188430786,0.023243521630705845,0.04285210885828906,0.48342353105545044,2.0,1.0,21.502649307250977,0.04362395033240318,1.0,0.26756739890164755,0.5,1000,9000,10000,2026-07-02 08:37:39,AdamW,False,807.0096807479858,83073,,,,,,,,analytical_burgers_entropy_solution,True,Analytical entropy solution of the inviscid Burgers Riemann problem,pointwise_analytic,1000.0,401,1.0,space_time_rel_l2,2026-07-21 00:37:38,,,,,,,,,,,,0.0001,1024.0,512.0,False,119.50838470458984,0.011950838470458984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1d_burgers,gpinn_subsampled,gPINN-subsampled,7,True,False,<LOCAL_PATH_REDACTED>/PINN/paper/<LOCAL_PATH_REDACTED>/results/raw/runs/1d_burgers/gpinn_subsampled/seed_7,<LOCAL_PATH_REDACTED>/PINN/paper/<LOCAL_PATH_REDACTED>/results/raw/runs/1d_burgers/gpinn_subsampled/seed_7/metrics_final.json,gPINN-subsampled,0.04969025373704118,0.10070880535831721,0.12740039104890558,0.03298386082053185,0.08504182820466105,0.09819784481256455,0.010089099707859485,0.013249262108300075,0.013120646694062932,0.48687935330593707,0.5,0.487880700730684,0.5,0.012119299269315986,0.38893379861495164,0.28677131135477685,0.28394001330437363,0.19689202977043774,0.002280592918395996,0.012102007865905762,-0.012102007865905762,1.002280592918396,1.0103368759155273,0.011249185539782047,0.002002002002001957,0.014169538126716995,0.019468293033682083,0.0193475196314406,0.03869527181203207,0.015320245185490348,0.0204699626257705,0.012419420603687193,0.007943260134092637,0.05462440692326713,0.03786739480736969,0.3674939237702926,1.0,0.04,0.65,0.028072230517864227,0.9983912110328674,0.02823105280277567,0.04257291553724385,0.4870007038116455,2.0,1.0000001192092896,21.649169921875,0.04342815279960632,1.0,0.3249812780828757,0.5,1000,9000,10000,2026-07-02 08:24:11,AdamW,False,986.8285248279572,83073,,,,,,,,analytical_burgers_entropy_solution,True,Analytical entropy solution of the inviscid Burgers Riemann problem,pointwise_analytic,1000.0,401,1.0,space_time_rel_l2,2026-07-21 00:37:38,,,,,,,,,,,,0.0001,1024.0,512.0,False,727.2983016967773,0.07272983016967774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1d_burgers,lra_pinn,LRA-PINN,100,True,False,<LOCAL_PATH_REDACTED>/PINN/paper/<LOCAL_PATH_REDACTED>/results/raw/runs/1d_burgers/lra_pinn/seed_100,<LOCAL_PATH_REDACTED>/PINN/paper/<LOCAL_PATH_REDACTED>/results/raw/runs/1d_burgers/lra_pinn/seed_100/metrics_final.json,LRA-PINN,0.1215695813497403,0.31588437465931885,0.3996055033584272,0.24625005468726158,0.44900861607488696,0.518470490717996,0.21095500161753242,0.349944944944945,0.3488488488488488,0.1511511511511512,0.5,0.10488261698696152,0.5,0.39511738301303845,0.06443321255940633,0.16966544635829028,0.06919793791279909,0.19694809706543853,0.0008372068405151367,0.08130353689193726,-0.08130353689193726,1.0008372068405151,1.3334389925003052,0.3334391415119171,0.002002002002001957,0.2417020952857314,0.4890705002287219,0.4890705002287219,0.9189784165334749,0.2419327759538063,0.49039769038423753,0.10361490308270772,0.07148073121983398,0.41294349642995903,0.3000774093869695,0.9999611673043309,1.0,0.04,0.65,0.03344574198126793,0.9997822642326355,0.034018215331237125,0.045622357150601756,0.4965296983718872,2.0,1.0,24.70656394958496,0.04346905276179314,0.2404780876494024,0.09417124313529705,0.5,1000,9000,10000,2026-07-01 21:54:09,AdamW,False,305.2819788455963,83073,,,,,,,,analytical_burgers_entropy_solution,True,Analytical entropy solution of the inviscid Burgers Riemann problem,pointwise_analytic,1000.0,401,1.0,space_time_rel_l2,2026-07-21 00:37:38,,,,,,,,,,,,,,,,,,0.9,500.0,9999.999999999993,10000.0,999999.9999999993,10000.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1d_burgers,lra_pinn,LRA-PINN,2026,True,False,<LOCAL_PATH_REDACTED>/PINN/paper/<LOCAL_PATH_REDACTED>/results/raw/runs/1d_burgers/lra_pinn/seed_2026,<LOCAL_PATH_REDACTED>/PINN/paper/<LOCAL_PATH_REDACTED>/results/raw/runs/1d_burgers/lra_pinn/seed_2026/metrics_final.json,LRA-PINN,0.11022135878285565,0.3183449681705281,0.4027182458284139,0.2205061733722687,0.4507638504420085,0.5204972607866907,0.2033469721954697,0.34992492492492494,0.3488488488488488,0.1511511511511512,0.5,0.11431226349457713,0.5,0.3856877365054229,0.2549008949666707,0.4964964964964964,0.25205322827539334,0.4964964964964964,0.007448673248291016,0.150942862033844,-0.150942862033844,1.007448673248291,1.3264826536178589,0.3264825940132141,0.002002002002001957,0.2206433200742186,0.44032506305370134,0.44032506305370134,0.7942605813436151,0.22065473306704542,0.4414511923496429,0.09291247058137564,0.05775779909945443,0.38947186836108466,0.19839674878670088,0.9999999986257445,1.0,0.04,0.65,0.03736218065023422,0.9999369382858276,0.03800824026889298,0.04322346308142687,0.48270899057388306,2.0,0.9999999403953552,25.59521484375,0.044532500207424164,0.22700042789901584,0.09931977034448328,0.5,1000,9000,10000,2026-07-01 21:37:43,AdamW,False,303.62744665145874,83073,,,,,,,,analytical_burgers_entropy_solution,True,Analytical entropy solution of the inviscid Burgers Riemann problem,pointwise_analytic,1000.0,401,1.0,space_time_rel_l2,2026-07-21 00:37:38,,,,,,,,,,,,,,,,,,0.9,500.0,9999.999999932028,10000.0,999999.9999932027,10000.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1d_burgers,lra_pinn,LRA-PINN,31415,True,False,<LOCAL_PATH_REDACTED>/PINN/paper/<LOCAL_PATH_REDACTED>/results/raw/runs/1d_burgers/lra_pinn/seed_31415,<LOCAL_PATH_REDACTED>/PINN/paper/<LOCAL_PATH_REDACTED>/results/raw/runs/1d_burgers/lra_pinn/seed_31415/metrics_final.json,LRA-PINN,0.14062588764857176,0.3398896086844609,0.42997301880201116,0.27970803117752074,0.48314230050535595,0.5578846745066804,0.2245819126981635,0.349994994994995,0.31681681681681684,0.18318318318318316,0.5,0.13968636455171707,0.5,0.36031363544828293,0.08764808874686696,0.16816816816816815,0.08791348236029833,0.16816816816816815,0.0007485151290893555,0.07022133469581604,-0.07022133469581604,1.0007485151290894,1.1776297092437744,0.17762960493564606,0.002002002002001957,0.28019673449042853,0.5563398830174984,0.5563398830174984,0.999999999988375,0.28042463602624684,0.55789465267021,0.11283271803117995,0.07365835355799416,0.45397438769068105,0.26647178840002717,0.9973424460146714,1.0,0.04,0.65,0.038916416466236115,0.9998236298561096,0.036154179767971376,0.04743846904477936,0.4952061176300049,2.0,1.0,23.894174575805664,0.0438079759478569,0.19845554056080372,0.08259485771342985,0.5,1000,9000,10000,2026-07-01 21:59:15,AdamW,False,304.21454644203186,83073,,,,,,,,analytical_burgers_entropy_solution,True,Analytical entropy solution of the inviscid Burgers Riemann problem,pointwise_analytic,1000.0,401,1.0,space_time_rel_l2,2026-07-21 00:37:38,,,,,,,,,,,,,,,,,,0.9,500.0,9999.92071996635,10000.0,999992.0719966351,10000.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1d_burgers,lra_pinn,LRA-PINN,42,True,False,<LOCAL_PATH_REDACTED>/PINN/paper/<LOCAL_PATH_REDACTED>/results/raw/runs/1d_burgers/lra_pinn/seed_42,<LOCAL_PATH_REDACTED>/PINN/paper/<LOCAL_PATH_REDACTED>/results/raw/runs/1d_burgers/lra_pinn/seed_42/metrics_final.json,LRA-PINN,0.1276324159551291,0.3242675689005399,0.41021055641978094,0.25900919115543364,0.4598517068694116,0.5309910134961142,0.2172255969895163,0.349964964964965,0.3488488488488488,0.1511511511511512,0.5,0.10840372499757858,0.5,0.39159627500242145,0.0676891361138862,0.1759136571963853,0.07033071307076252,0.1960484783893611,0.0057909488677978516,0.14090949296951294,-0.14090949296951294,1.0057909488677979,1.423459529876709,0.42345941066741943,0.002002002002001957,0.2546795584759189,0.5150192698326198,0.5150192698326198,0.9930024495824216,0.25490201065579465,0.5165959025348149,0.09558700557015587,0.051693075708688405,0.4106147676674671,0.20655739596430686,0.9997227971755202,1.0,0.04,0.65,0.0325133316218853,1.0,0.02928548194730565,0.04686110809931693,0.4833449721336365,2.0,0.9999999403953552,25.883676528930664,0.04367023706436157,0.2668456127360237,0.08995881178232651,0.5,1000,9000,10000,2026-07-01 21:49:03,AdamW,False,304.9376108646393,83073,,,,,,,,analytical_burgers_entropy_solution,True,Analytical entropy solution of the inviscid Burgers Riemann problem,pointwise_analytic,1000.0,401,1.0,space_time_rel_l2,2026-07-21 00:37:38,,,,,,,,,,,,,,,,,,0.9,500.0,9999.999999999993,10000.0,999999.9999999993,10000.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1d_burgers,lra_pinn,LRA-PINN,7,True,False,<LOCAL_PATH_REDACTED>/PINN/paper/<LOCAL_PATH_REDACTED>/results/raw/runs/1d_burgers/lra_pinn/seed_7,<LOCAL_PATH_REDACTED>/PINN/paper/<LOCAL_PATH_REDACTED>/results/raw/runs/1d_burgers/lra_pinn/seed_7/metrics_final.json,LRA-PINN,0.11029627297324433,0.30883464064742017,0.390687327170048,0.22067373120784758,0.43687794961913357,0.5044632036306546,0.20444647625042658,0.34992492492492494,0.3488488488488488,0.1511511511511512,0.5,0.11094937360632903,0.5,0.38905062639367094,0.05362130472975177,0.14226384222936897,0.059176447683102595,0.1694665552236427,0.0004916191101074219,0.04942399263381958,-0.04942399263381958,1.0004916191101074,1.2667204141616821,0.26672038435935974,0.002002002002001957,0.22055097211896585,0.4402696988990418,0.4402696988990418,0.7909739829352423,0.22077537101765882,0.4417381444134869,0.09922372778441535,0.0826919280798324,0.4053495597953299,0.2554994495968838,0.9998680931107387,1.0,0.04,0.65,0.03251858428120613,1.0,0.03168166540171311,0.046012685677111566,0.4787563979625702,2.0,0.9999997615814209,23.94631576538086,0.043577082455158234,0.2702772073921971,0.09857089365951073,0.5,1000,9000,10000,2026-07-01 21:43:57,AdamW,False,307.62066435813904,83073,,,,,,,,analytical_burgers_entropy_solution,True,Analytical entropy solution of the inviscid Burgers Riemann problem,pointwise_analytic,1000.0,401,1.0,space_time_rel_l2,2026-07-21 00:37:38,,,,,,,,,,,,,,,,,,0.9,500.0,9999.974483537939,10000.0,999997.4483537939,10000.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
