equation,method_folder,method,seed,model,space_time_l1,space_time_l2,space_time_rel_l2,final_l1,final_l2,final_rel_l2,shock_pos_mae,shock_pos_maxe,shock_pos_final_error,shock_pos_final_pred,shock_pos_final_exact,shock_speed_pred,shock_speed_exact,shock_speed_error,width_95_05_mean,width_95_05_final,width_90_10_mean,width_90_10_final,overshoot,undershoot,min_pred,max_pred,tv_mean,tv_excess_mean,dx_eval,global_cons_mean_abs,global_cons_max_abs,global_cons_final_abs,global_cons_mean_rel,mass_error_mean_abs,mass_error_final_abs,local_cons_cv_mean_abs,local_cons_cv_median_abs,local_cons_cv_max_abs,local_cons_cv_mean_rel,local_cons_cv_max_rel,gate_progress,gate_h,gate_cmin,gate_mean,gate_max,gate_active_frac_gt_0p5,gate_active_frac_gt_0p1,gate_C_mean,gate_C_max,gate_Jhat_mean,gate_Jhat_max,gate_Jbar,gate_precision_band_2h,gate_recall_band_2h,xshock_tmax_exact,warmup_iters,continuation_iters,adam_total_iters,timestamp,optimizer_main,lbfgs_used,wall_clock_sec_total,num_parameters,aaf_n,aaf_a,aaf_na,aaf_init_na,aaf_na_min,aaf_na_max,num_adaptive_activations,reference_type,reference_is_exact,reference_name,reference_evaluation_mode,reference_eval_nx,reference_eval_nt,reference_t_final,primary_metric,reference_metadata_updated_at,cpinn_num_subdomains,cpinn_spatial_dim,cpinn_x_split,cpinn_y_split,cpinn_n_interface_per_piece,cpinn_total_interface_points,cpinn_w_flux,cpinn_w_avg,cpinn_local_adaptive_activation,cpinn_interface_flux_loss_final_logged,cpinn_interface_avg_loss_final_logged,gpinn_weight,gpinn_n_g,gpinn_grad_batch_size,T_g_equals_T_f,gpinn_grad_loss_final_logged,gpinn_weighted_grad_loss_final_logged,lra_alpha,lra_update_period,lra_lambda_ic,lra_lambda_bc,lra_effective_w_ic,lra_effective_w_bc,lra_effective_w_pde,wall_clock_sec_warmup,wall_clock_sec_continuation,rad_k,rad_c,rad_candidate_factor,rad_resample_period,rad_num_resamples,rard_k,rard_c,rard_initial_fraction,rard_initial_active_n_f,rard_final_active_n_f,rard_add_period,rard_candidate_factor,rard_num_additions,optimizer_sa_weights,sa_weight_lr,sa_weight_max,sa_w_ic_mean,sa_w_bc_mean,sa_w_f_mean,sa_w_ic_max,sa_w_bc_max,sa_w_f_max,xpinn_num_subdomains,xpinn_spatial_dim,xpinn_x_split,xpinn_t_split,xpinn_n_interface_per_piece,xpinn_total_interface_points,xpinn_w_residual,xpinn_w_avg,xpinn_local_adaptive_activation,xpinn_interface_residual_loss_final_logged,xpinn_interface_avg_loss_final_logged,rho_space_time_l1,rho_space_time_l2,rho_space_time_rel_l2,rho_final_l1,rho_final_l2,rho_final_rel_l2,rho_min,rho_max,u_space_time_l1,u_space_time_l2,u_space_time_rel_l2,u_final_l1,u_final_l2,u_final_rel_l2,u_min,u_max,p_space_time_l1,p_space_time_l2,p_space_time_rel_l2,p_final_l1,p_final_l2,p_final_rel_l2,p_min,p_max,primitive_scaled_space_time_rel_l2,primitive_scaled_final_rel_l2,rho_positivity_violation,p_positivity_violation,rho_tv_final,rho_tv_excess_final,u_tv_final,u_tv_excess_final,p_tv_final,p_tv_excess_final,global_mass_cons_mean_abs,global_mass_cons_final_abs,global_mass_cons_mean_rel,global_mom_cons_mean_abs,global_mom_cons_final_abs,global_mom_cons_mean_rel,global_energy_cons_mean_abs,global_energy_cons_final_abs,global_energy_cons_mean_rel,local_mass_cons_cv_mean_abs,local_mass_cons_cv_median_abs,local_mass_cons_cv_max_abs,local_mass_cons_cv_mean_rel,local_mom_cons_cv_mean_abs,local_mom_cons_cv_median_abs,local_mom_cons_cv_max_abs,local_mom_cons_cv_mean_rel,local_energy_cons_cv_mean_abs,local_energy_cons_cv_median_abs,local_energy_cons_cv_max_abs,local_energy_cons_cv_mean_rel,h_space_time_l1,h_space_time_l2,h_space_time_rel_l2,h_final_l1,h_final_l2,h_final_rel_l2,q_space_time_l1,q_space_time_l2,q_space_time_rel_l2,q_final_l1,q_final_l2,q_final_rel_l2,h_min,h_max,q_min,q_max,h_positivity_violation,h_slice_l1_t,h_slice_l2_t,h_slice_rel_l2_t,h_tv_t,h_tv_ref_t,h_tv_excess_t,q_slice_l1_t,q_slice_l2_t,q_slice_rel_l2_t,q_tv_t,q_tv_ref_t,q_tv_excess_t,reference_updated_at,state_scaled_space_time_l2,state_scaled_space_time_rel_l2,state_scaled_final_l2,state_scaled_final_rel_l2,state_scale_h,state_scale_q,state_reference_norm_space_time,state_reference_norm_final,state_scaled_reference_type,state_scaled_metric_formula,state_scaled_metric_updated_at,shock_pos_final_pred_eta,shock_pos_final_exact_eta,tv_line_mean,tv_line_excess_mean,reference_eval_nxy,implementation_revision,valid_mask_definition,warmup_checkpoint_sha256,warmup_bitwise_verified,v_space_time_l1,v_space_time_l2,v_space_time_rel_l2,un_space_time_l1,un_space_time_l2,un_space_time_rel_l2,v_final_l1,v_final_l2,v_final_rel_l2,un_final_l1,un_final_l2,un_final_rel_l2,rho_normal_line_final_l1,rho_normal_line_final_rel_l2,un_normal_line_final_l1,un_normal_line_final_rel_l2,p_normal_line_final_l1,p_normal_line_final_rel_l2,rho_normal_line_tv_excess,un_normal_line_tv_excess,p_normal_line_tv_excess,global_momx_cons_mean_abs,global_momx_cons_final_abs,global_momy_cons_mean_abs,global_momy_cons_final_abs,local_mass_cv_mean_abs,local_mass_cv_median_abs,local_mass_cv_max_abs,local_momx_cv_mean_abs,local_momx_cv_median_abs,local_momx_cv_max_abs,local_momy_cv_mean_abs,local_momy_cv_median_abs,local_momy_cv_max_abs,local_energy_cv_mean_abs,local_energy_cv_median_abs,local_energy_cv_max_abs,gate_valid_frac,adamw_checkpoint_metadata_rewritten,adamw_checkpoint_sha256,checkpoint_metadata_rewritten,checkpoint_retrained,checkpoint_sha256,front_radius_mae,front_radius_pred_angular_std,front_radius_ref_angular_std,front_radius_rmse,local_momx_cons_cv_mean_abs,local_momx_cons_cv_mean_rel,local_momx_cons_cv_median_abs,local_momy_cons_cv_mean_abs,local_momy_cons_cv_mean_rel,local_momy_cons_cv_median_abs,m_final_l1,m_final_l2,m_final_rel_l2,m_space_time_l1,m_space_time_l2,m_space_time_rel_l2,metric_final_grid,metric_space_time_grid,model_state_sha256,n_final_l1,n_final_l2,n_final_rel_l2,n_space_time_l1,n_space_time_l2,n_space_time_rel_l2,reevaluation_only,reevaluation_protocol,reference_fv_cfl,reference_fv_nxy,reference_fv_order,reference_sha256,public_method,reported_primary_metric,reported_primary_value,reported_success,status_name
1d_shallowwater,gpinn_subsampled,gPINN-subsampled,2026,gPINN-subsampled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0182574185835055,0.8,0.0086840996518731,0.9999556541442872,0.0074759615384615,0.011650641025641,0.5648059248924255,2.0,1.0000001192092896,33.50859069824219,0.0132380183786153,,,,3000,7000,10000,2026-07-02 08:17:45,AdamW,False,2064.7606155872345,83202,,,,,,,,exact_stoker_entropy_solution,True,Stoker wet-bed dam-break entropy solution,pointwise_analytic,500.0,260,0.25,state_scaled_space_time_rel_l2,,,,,,,,,,,,,0.0001,1024.0,512.0,False,284.437837600708,0.0284437837600708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0010094857168413,0.0019319593897636,0.947245916587244,0.0025378646673834,0.003639124074785,0.0076015613690371,,,,0.0006269365536827,0.0004638141448716,,0.0003063419221076,0.0010176560576225,0.0009292106208027,,0.0482478085082429,,,,,0.0076398288537322,0.0274066751215707,0.0174729413225971,0.0064899531714052,0.0245683867672636,0.0157937180175741,0.0096544676164853,0.0349061000092071,0.1496885468525856,0.0080093766640491,0.0303191294131205,0.0920323619564479,0.9978719353675842,2.010206460952759,-0.2016353011131286,0.6464031338691711,0.0,0.0064056743661722,0.0236806785561195,0.015221138558159,1.1330132484436035,1.0,0.1330132484436035,0.0079355111252053,0.0294317643152764,0.0891797371172212,1.3342819213867188,1.2122725243735315,0.122009397013187,2026-07-13 06:53:30,0.0184414190759937,0.0233855396122721,0.0163036072122907,0.020730303009358,2.0,2.8284271247461903,0.788582148700677,0.786462561830874,exact_stoker_entropy_solution,sqrt(mean((dh/h_scale)^2+(dq/q_scale)^2))/sqrt(mean((h_ref/h_scale)^2+(q_ref/q_scale)^2)),2026-07-20 06:45:46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gPINN-sub.,state_scaled_space_time_rel_l2,0.0233855396122721,True,success
1d_shallowwater,gpinn_subsampled,gPINN-subsampled,31415,gPINN-subsampled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0182574185835055,0.8,0.0072436928749084,0.996556520462036,0.0057291666666666,0.0103285256410256,0.5620188117027283,2.0,0.9999999403953552,33.666656494140625,0.0132198184728622,,,,3000,7000,10000,2026-07-02 10:07:17,AdamW,False,1656.8378703594208,83202,,,,,,,,exact_stoker_entropy_solution,True,Stoker wet-bed dam-break entropy solution,pointwise_analytic,500.0,260,0.25,state_scaled_space_time_rel_l2,,,,,,,,,,,,,0.0001,1024.0,512.0,False,29.20748233795166,0.0029207482337951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0019612895780658,0.0033660481825245,0.9999999989180428,0.000367133482216,0.0010004554213179,0.002105608224965,,,,0.0006760438413564,0.0004080751529003,,0.0003394760676956,0.0006344248936043,0.0002357425580897,,0.023092462104655,,,,,0.0076339965999892,0.0271110496582398,0.0172844672975162,0.0063900904975277,0.0238677068768719,0.0153432879297436,0.0095997768850969,0.0345176015824506,0.1480225410558807,0.0073227462763109,0.02927440318836,0.0888611422043085,0.9953981041908264,2.013735294342041,-0.2188273966312408,0.6400347948074341,0.0,0.0063008933312483,0.0229543050202762,0.0147542502378835,1.135396122932434,1.0,0.135396122932434,0.0072449063882039,0.0284130209337954,0.0860928930538761,1.3475021123886108,1.2122725243735315,0.1352295880150791,2026-07-13 06:53:30,0.0182396643546005,0.0231296947117435,0.0157968570653912,0.0200859619160972,2.0,2.8284271247461903,0.788582148700677,0.786462561830874,exact_stoker_entropy_solution,sqrt(mean((dh/h_scale)^2+(dq/q_scale)^2))/sqrt(mean((h_ref/h_scale)^2+(q_ref/q_scale)^2)),2026-07-20 06:45:46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gPINN-sub.,state_scaled_space_time_rel_l2,0.0231296947117435,True,success
2d_burgers,aaf_pinn,AAF-PINN,7,AAF-PINN,0.0311220848068124,0.0772278377780293,0.114521068914592,0.0145723915100097,0.0493468815600773,0.0663867551388065,0.0002543303217932,0.0006537653275589,0.0002025841089992,,,0.6836788352097932,0.6830127018922193,0.0006661333175739,0.3245270517571333,0.1390766547581957,0.2130717259841308,0.0816343891044848,0.0178239345550537,0.0183988213539123,-0.0183988213539123,1.0178239345550537,,,,0.0035938928598521,0.0049402506270632,0.0049402506270632,0.0062951856711147,0.0011544164314386,0.0019019751126685,0.0050547479753829,0.002252559344608,0.0267958217741704,0.1146475556596896,0.9999999979229264,1.0,0.0316227766016837,0.7,0.0285220779478549,0.9689366817474364,0.030545229244114,0.0342317224287484,0.8985468149185181,2.0,1.426849126815796,33.24552917480469,0.024930577725172,1.0,0.4190395240118997,,3000,7000,10000,2026-07-03 00:40:40,AdamW,False,415.0949459075928,83202,5.0,0.2548655867576599,1.2743279337882996,1.0,1e-06,20.0,6.0,analytical_planar_entropy_shock,True,Analytical oblique planar entropy-shock solution,pointwise_analytic_on_fixed_evaluation_grids,,45,0.5,space_time_rel_l2,2026-07-21 00:37:38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0913037668371104,0.0915063509461096,1.0076783091522927,0.0076783091522926,180.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AAF-PINN,space_time_rel_l2,0.114521068914592,True,success
2d_burgers,aaf_pinn,AAF-PINN,42,AAF-PINN,0.0298811594932985,0.0755146854263743,0.1119806373270991,0.0145010966798405,0.0477553577962657,0.0642456654677779,0.0010794940963336,0.0022895651154899,0.0016944473145176,,,0.688216364084945,0.6830127018922193,0.0052036621927257,0.3219635636882245,0.1398430946091071,0.2103247983461894,0.0799410903600586,0.0261472463607788,0.0236611366271972,-0.0236611366271972,1.0261472463607788,,,,0.007184110453205,0.0100013793346737,0.0097793084235539,0.0112402604431405,0.0031622351448234,0.0042639427493669,0.0045754929600857,0.0022839756222849,0.0273095349905959,0.1557118765749264,0.9999999930815378,1.0,0.0316227766016837,0.7,0.0293105095624923,0.971884787082672,0.0312577447335811,0.0343246592317224,0.7390995025634766,2.0,1.4263957738876345,33.95276641845703,0.0250244308263063,1.0,0.4288142796430089,,3000,7000,10000,2026-07-03 00:47:28,AdamW,False,406.1330292224884,83202,5.0,0.2540245950222015,1.2701229751110077,1.0,1e-06,20.0,6.0,analytical_planar_entropy_shock,True,Analytical oblique planar entropy-shock solution,pointwise_analytic_on_fixed_evaluation_grids,,45,0.5,space_time_rel_l2,2026-07-21 00:37:38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0932007982606273,0.0915063509461096,1.0084241240523582,0.0084241240523582,180.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AAF-PINN,space_time_rel_l2,0.1119806373270991,True,success
2d_burgers,aaf_pinn,AAF-PINN,100,AAF-PINN,0.0306681253108795,0.0765445246843865,0.113507784739626,0.0147282432148486,0.0485510563927872,0.0653161251649576,0.0005003621067209,0.0013681866880452,0.0007806953010536,,,0.6798287647407495,0.6830127018922193,0.0031839371514698,0.3130088531636516,0.1353702071132227,0.2006662795543194,0.0794361033651307,0.0404016971588134,0.0214208960533142,-0.0214208960533142,1.0404016971588137,,,,0.0026034415433202,0.0037725404700285,0.0008333870724305,0.0045144482671059,0.0017143423040464,0.0036696529865736,0.0055470157325143,0.0040742072699817,0.0190854838831496,0.089551536519214,0.934163928351404,1.0,0.0316227766016837,0.7,0.0288374442607164,0.9754613637924194,0.0308240396530359,0.034355638166047,0.8126156330108643,2.0,1.4271914958953855,34.17325592041016,0.0250110998749732,1.0,0.4228644283892903,,3000,7000,10000,2026-07-03 00:54:17,AdamW,False,407.9816386699677,83202,5.0,0.259723424911499,1.2986171245574951,1.0,1e-06,20.0,6.0,analytical_planar_entropy_shock,True,Analytical oblique planar entropy-shock solution,pointwise_analytic_on_fixed_evaluation_grids,,45,0.5,space_time_rel_l2,2026-07-21 00:37:38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0907256556450559,0.0915063509461096,1.0074715669765029,0.0074715669765028,180.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AAF-PINN,space_time_rel_l2,0.113507784739626,True,success
2d_burgers,aaf_pinn,AAF-PINN,2026,AAF-PINN,0.0306379658897881,0.0758010069774738,0.1124052232151495,0.0139285859327625,0.0477728064575917,0.0642691392916616,0.0003963605089725,0.000994292443602,0.000994292443602,,,0.6808040425210571,0.6830127018922193,0.0022086593711622,0.3330265682549249,0.1471593198010016,0.2163585085910283,0.083799932290559,0.017363429069519,0.0131187438964843,-0.0131187438964843,1.017363429069519,,,,0.0018261237552764,0.0022247279751159,0.0020099820580149,0.0033489076078732,0.0015243933254973,0.0024376822161098,0.0066638704061758,0.0044797685431918,0.0275739898519282,0.0498751416510794,0.354107267620405,1.0,0.0316227766016837,0.7,0.0292526539415121,0.9692915678024292,0.0311648079306071,0.0342936802973977,0.7730148434638977,2.0,1.42586088180542,33.21614074707031,0.0248672403395175,1.0,0.4275393115172121,,3000,7000,10000,2026-07-03 00:33:44,AdamW,False,411.922705411911,83202,5.0,0.2548636198043823,1.2743180990219116,1.0,1e-06,20.0,6.0,analytical_planar_entropy_shock,True,Analytical oblique planar entropy-shock solution,pointwise_analytic_on_fixed_evaluation_grids,,45,0.5,space_time_rel_l2,2026-07-21 00:37:38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0905120585025076,0.0915063509461096,1.003371468810148,0.003371468810148,180.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AAF-PINN,space_time_rel_l2,0.1124052232151495,True,success
2d_burgers,aaf_pinn,AAF-PINN,31415,AAF-PINN,0.0313778050740559,0.0772182787524147,0.1145068938468616,0.0144004776659939,0.0485418896460112,0.0653037930670743,0.0003466488251162,0.0015579071515212,0.0015579071515212,,,0.6848196249638381,0.6830127018922193,0.0018069230716187,0.311749408124103,0.1346186160863354,0.2024486536437351,0.0810176863949476,0.0395725965499877,0.0167029500007629,-0.0167029500007629,1.0395725965499878,,,,0.0065073153528624,0.0108962775061851,0.0100370342287554,0.0096154980120219,0.003603857027258,0.0036344733727142,0.0046708308979887,0.0027041547910541,0.0194109613330322,0.113106733609171,0.9999999959168197,1.0,0.0316227766016837,0.7,0.0290965363383293,0.9845198392868042,0.0310099132589838,0.0343246592317224,0.732367217540741,2.0,1.4267430305480957,35.63917922973633,0.0250482577830553,1.0,0.425414364640884,,3000,7000,10000,2026-07-03 01:01:07,AdamW,False,409.692724943161,83202,5.0,0.2583294212818146,1.2916471064090729,1.0,1e-06,20.0,6.0,analytical_planar_entropy_shock,True,Analytical oblique planar entropy-shock solution,pointwise_analytic_on_fixed_evaluation_grids,,45,0.5,space_time_rel_l2,2026-07-21 00:37:38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0930642580976309,0.0915063509461096,1.010467676229255,0.0104676762292551,180.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AAF-PINN,space_time_rel_l2,0.1145068938468616,True,success
2d_burgers,lra_pinn,LRA-PINN,7,LRA-PINN,0.0006470604480866,0.0112120552188982,0.0166263433671186,0.0007149935200994,0.0128042079962611,0.017225603606973,0.0002850359681283,0.0007329897826195,0.0002628315682738,,,0.6838566077657041,0.6830127018922193,0.0008439058734848,0.004249549102046,0.0046972731321126,0.0032660907501404,0.004174081671948,0.0156383514404296,0.0119505524635314,-0.0119505524635314,1.0156383514404297,,,,0.0007264164934045,0.0013260451670522,0.0013082645116953,0.000848080331816,0.0005666523020181,0.001023742539524,0.0003777061170815,0.0002159374629087,0.0047048058211408,0.0780219191740165,0.999930129156539,1.0,0.0316227766016837,0.7,0.0344761088490486,0.997562289237976,0.0346034696406443,0.0348203221809169,1.4910364151000977,2.0,1.424548625946045,40.634307861328125,0.0246147103607654,1.0,0.4747131321716957,,3000,7000,10000,2026-07-01 21:51:59,AdamW,False,369.5315725803375,83201,,,,,,,,analytical_planar_entropy_shock,True,Analytical oblique planar entropy-shock solution,pointwise_analytic_on_fixed_evaluation_grids,,45,0.5,space_time_rel_l2,2026-07-21 00:37:38,,,,,,,,,,,,,,,,,,0.9,500.0,9999.999986939716,10000.0,999999.9986939715,300000.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0917691825143835,0.0915063509461096,1.026849200559217,0.0268492005592168,180.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LRA-PINN,space_time_rel_l2,0.0166263433671186,True,success
2d_burgers,lra_pinn,LRA-PINN,42,LRA-PINN,0.0012847737393588,0.0124616793595884,0.0184794095211219,0.0012634378616456,0.0128197302417586,0.0172464858082077,0.000430385681597,0.0010904552435714,0.000761390231477,,,0.6853259514128316,0.6830127018922193,0.0023132495206122,0.0059645738295513,0.0049045791399307,0.0038552431681019,0.0043437056204842,0.0267515182495117,0.0299890041351318,-0.0299890041351318,1.0267515182495115,,,,0.0011474370242238,0.0021017708248914,0.0016704105868141,0.0012292156536863,0.0009826057985137,0.0009044769683907,0.000281307350905,0.0002225682283077,0.0011529998759192,0.0047206745861148,0.0423295702097587,1.0,0.0316227766016837,0.7,0.0344443693757057,0.9975475668907166,0.0346034696406443,0.0347583643122676,1.513097882270813,2.0,1.423814058303833,40.63563919067383,0.0246338881552219,1.0,0.4747131321716957,,3000,7000,10000,2026-07-01 21:57:47,AdamW,False,346.7017295360565,83201,,,,,,,,analytical_planar_entropy_shock,True,Analytical oblique planar entropy-shock solution,pointwise_analytic_on_fixed_evaluation_grids,,45,0.5,space_time_rel_l2,2026-07-21 00:37:38,,,,,,,,,,,,,,,,,,0.9,500.0,9999.999659902724,10000.0,999999.9659902726,300000.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0922677411775867,0.0915063509461096,1.0109842793886052,0.0109842793886051,180.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LRA-PINN,space_time_rel_l2,0.0184794095211219,True,success
2d_burgers,lra_pinn,LRA-PINN,100,LRA-PINN,0.0005736979397399,0.0106526461014994,0.0157967962513595,0.0006137757122884,0.0105124838963283,0.0141425288136303,0.0003330729892255,0.0008165513767207,3.188543309559644e-05,,,0.6827599923711156,0.6830127018922193,0.0002527095211036,0.004060908416001,0.0046774106649781,0.0031607451184143,0.0041424138771319,0.009442925453186,0.0079348087310791,-0.0079348087310791,1.009442925453186,,,,0.000390338255,0.0006416172141796,0.0002454445074728,0.0008895800719915,0.0006290933507034,0.0003945164176739,0.0001690898983986,0.0001445512906745,0.0008691446459867,0.1055402781537219,0.9999770659944006,1.0,0.0316227766016837,0.7,0.0345065668225288,0.9975332021713256,0.0346654275092936,0.0347893432465923,1.395901799201965,2.0,1.423845291137695,40.62606430053711,0.0245987884700298,1.0,0.4755631109222269,,3000,7000,10000,2026-07-01 22:04:02,AdamW,False,374.2762897014618,83201,,,,,,,,analytical_planar_entropy_shock,True,Analytical oblique planar entropy-shock solution,pointwise_analytic_on_fixed_evaluation_grids,,45,0.5,space_time_rel_l2,2026-07-21 00:37:38,,,,,,,,,,,,,,,,,,0.9,500.0,9999.999999858925,10000.0,999999.9999858924,300000.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0915382363792052,0.0915063509461096,1.0136784730955612,0.0136784730955611,180.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LRA-PINN,space_time_rel_l2,0.0157967962513595,True,success
2d_burgers,lra_pinn,LRA-PINN,2026,LRA-PINN,0.0006827580224829,0.010478324134904,0.015538294414144,0.0007221488323476,0.0110244319605746,0.0148312566462802,0.0003096479471208,0.0007163285022917,0.000573944764474,,,0.6832222010184235,0.6830127018922193,0.0002094991262041,0.0044848474948633,0.0046941612507259,0.0032926496435907,0.0038426809493958,0.0153136253356933,0.0150798559188842,-0.0150798559188842,1.0153136253356934,,,,0.000287661635932,0.0006138078967989,0.0004926001508062,0.0005659693177639,0.0003470004511242,0.0004149986924648,0.0003194923048798,0.0001878205519345,0.0026404274123006,0.0091991297724162,0.1984825035796111,1.0,0.0316227766016837,0.7,0.0344755016267299,0.9975666999816896,0.0346034696406443,0.0348203221809169,1.310843586921692,2.0,1.4233217239379885,40.61179733276367,0.0246242024004459,1.0,0.4747131321716957,,3000,7000,10000,2026-07-01 21:45:49,AdamW,False,368.837060213089,83201,,,,,,,,analytical_planar_entropy_shock,True,Analytical oblique planar entropy-shock solution,pointwise_analytic_on_fixed_evaluation_grids,,45,0.5,space_time_rel_l2,2026-07-21 00:37:38,,,,,,,,,,,,,,,,,,0.9,500.0,9999.99999999432,10000.0,999999.999999432,300000.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0909324061816356,0.0915063509461096,1.0112526915794195,0.0112526915794195,180.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LRA-PINN,space_time_rel_l2,0.015538294414144,True,success
