equation,artifact_method,public_method,method_folder,seed,field,canonical_metrics_final_value,checkpoint_extra_value,absolute_difference,equal_within_strict_tolerance,canonical_reporting_source,checkpoint_extra_role
1d_euler,AAF-PINN,AAF-PINN,aaf_pinn,31415,global_mom_cons_final_abs,0.004258784090251433,0.004258784090251433,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,AAF-PINN,AAF-PINN,aaf_pinn,31415,global_mom_cons_mean_abs,0.0032231266881624517,0.0032231266881624517,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,AAF-PINN,AAF-PINN,aaf_pinn,31415,global_mom_cons_mean_rel,0.024142641248547776,0.024142641248547776,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,AAF-PINN,AAF-PINN,aaf_pinn,31415,local_energy_cons_cv_max_abs,0.004549161081827319,0.004549161081827319,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,AAF-PINN,AAF-PINN,aaf_pinn,31415,local_energy_cons_cv_mean_abs,0.0012413745909975382,0.0012413745909975382,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,AAF-PINN,AAF-PINN,aaf_pinn,31415,local_energy_cons_cv_mean_rel,0.0026368403489740776,0.0026368403489740776,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,AAF-PINN,AAF-PINN,aaf_pinn,31415,local_energy_cons_cv_median_abs,0.000776048711934539,0.000776048711934539,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,AAF-PINN,AAF-PINN,aaf_pinn,31415,local_mass_cons_cv_max_abs,0.0012117303189535943,0.0012117303189535943,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,AAF-PINN,AAF-PINN,aaf_pinn,31415,local_mass_cons_cv_mean_abs,0.0003119575814686532,0.0003119575814686532,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,AAF-PINN,AAF-PINN,aaf_pinn,31415,local_mass_cons_cv_mean_rel,0.0017060742623119475,0.0017060742623119475,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,AAF-PINN,AAF-PINN,aaf_pinn,31415,local_mass_cons_cv_median_abs,0.00026395599389739257,0.00026395599389739257,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,AAF-PINN,AAF-PINN,aaf_pinn,31415,local_mom_cons_cv_max_abs,0.0031966924767923843,0.0031966924767923843,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,AAF-PINN,AAF-PINN,aaf_pinn,31415,local_mom_cons_cv_mean_abs,0.0007980542597364368,0.0007980542597364368,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,AAF-PINN,AAF-PINN,aaf_pinn,31415,local_mom_cons_cv_mean_rel,0.05149041132275761,0.05149041132275761,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,AAF-PINN,AAF-PINN,aaf_pinn,31415,local_mom_cons_cv_median_abs,0.00047014121302216966,0.00047014121302216966,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,AAF-PINN,AAF-PINN,aaf_pinn,31415,num_adaptive_activations,6.0,6.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,AAF-PINN,AAF-PINN,aaf_pinn,31415,num_parameters,83332.0,83332.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,AAF-PINN,AAF-PINN,aaf_pinn,31415,p_final_l1,0.010286701218905585,0.010286701218905585,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,AAF-PINN,AAF-PINN,aaf_pinn,31415,p_final_l2,0.026422619388003478,0.026422619388003478,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,AAF-PINN,AAF-PINN,aaf_pinn,31415,p_final_rel_l2,0.04253728527840387,0.04253728527840387,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,AAF-PINN,AAF-PINN,aaf_pinn,31415,p_max,1.0087810754776,1.0087810754776,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,AAF-PINN,AAF-PINN,aaf_pinn,31415,p_min,0.09857046604156494,0.09857046604156494,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,AAF-PINN,AAF-PINN,aaf_pinn,31415,p_positivity_violation,0.0,0.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,AAF-PINN,AAF-PINN,aaf_pinn,31415,p_space_time_l1,0.00851198479324953,0.00851198479324953,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,AAF-PINN,AAF-PINN,aaf_pinn,31415,p_space_time_l2,0.021265033729904296,0.021265033729904296,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,AAF-PINN,AAF-PINN,aaf_pinn,31415,p_space_time_rel_l2,0.03186261372362683,0.03186261372362683,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,AAF-PINN,AAF-PINN,aaf_pinn,31415,p_tv_excess_final,0.054404711723327615,0.054404711723327615,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,AAF-PINN,AAF-PINN,aaf_pinn,31415,p_tv_final,0.9544047117233276,0.9544047117233276,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,AAF-PINN,AAF-PINN,aaf_pinn,31415,primitive_scaled_final_rel_l2,0.11341733990725825,0.11341733990725825,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,AAF-PINN,AAF-PINN,aaf_pinn,31415,primitive_scaled_space_time_rel_l2,0.10174813064994047,0.10174813064994047,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,AAF-PINN,AAF-PINN,aaf_pinn,31415,rho_final_l1,0.013330040881233397,0.013330040881233397,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,AAF-PINN,AAF-PINN,aaf_pinn,31415,rho_final_l2,0.02518862997297158,0.02518862997297158,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,AAF-PINN,AAF-PINN,aaf_pinn,31415,rho_final_rel_l2,0.03872561182936124,0.03872561182936124,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,AAF-PINN,AAF-PINN,aaf_pinn,31415,rho_max,1.0465682744979858,1.0465682744979858,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,AAF-PINN,AAF-PINN,aaf_pinn,31415,rho_min,0.0929301530122757,0.0929301530122757,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,AAF-PINN,AAF-PINN,aaf_pinn,31415,rho_positivity_violation,0.0,0.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,AAF-PINN,AAF-PINN,aaf_pinn,31415,rho_space_time_l1,0.008997798076079961,0.008997798076079961,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,AAF-PINN,AAF-PINN,aaf_pinn,31415,rho_space_time_l2,0.020066116113770197,0.020066116113770197,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,AAF-PINN,AAF-PINN,aaf_pinn,31415,rho_space_time_rel_l2,0.029413356527768393,0.029413356527768393,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,AAF-PINN,AAF-PINN,aaf_pinn,31415,rho_tv_excess_final,0.26794612407684326,0.26794612407684326,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,AAF-PINN,AAF-PINN,aaf_pinn,31415,rho_tv_final,1.1429461240768433,1.1429461240768433,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,AAF-PINN,AAF-PINN,aaf_pinn,31415,seed,31415.0,31415.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,AAF-PINN,AAF-PINN,aaf_pinn,31415,u_final_l1,0.03986712106174698,0.03986712106174698,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,AAF-PINN,AAF-PINN,aaf_pinn,31415,u_final_l2,0.13247538834637287,0.13247538834637287,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,AAF-PINN,AAF-PINN,aaf_pinn,31415,u_final_rel_l2,0.21579671928294167,0.21579671928294167,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,AAF-PINN,AAF-PINN,aaf_pinn,31415,u_max,0.9766519665718079,0.9766519665718079,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,AAF-PINN,AAF-PINN,aaf_pinn,31415,u_min,-0.0726323127746582,-0.0726323127746582,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,AAF-PINN,AAF-PINN,aaf_pinn,31415,u_space_time_l1,0.03817810092158354,0.03817810092158354,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,AAF-PINN,AAF-PINN,aaf_pinn,31415,u_space_time_l2,0.11813149686058909,0.11813149686058909,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,AAF-PINN,AAF-PINN,aaf_pinn,31415,u_space_time_rel_l2,0.2721586886217478,0.2721586886217478,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,AAF-PINN,AAF-PINN,aaf_pinn,31415,u_tv_excess_final,0.15676415725622617,0.15676415725622617,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,AAF-PINN,AAF-PINN,aaf_pinn,31415,u_tv_final,2.011669397354126,2.011669397354126,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,AAF-PINN,AAF-PINN,aaf_pinn,31415,wall_clock_sec_total,667.7795209884644,667.7795209884644,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,AAF-PINN,AAF-PINN,aaf_pinn,31415,warmup_iters,4000.0,4000.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,2026,adam_total_iters,10000.0,10000.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,2026,continuation_iters,6000.0,6000.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,2026,gate_C_max,2.0,2.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,2026,gate_C_mean,0.4916377663612366,0.4916377663612366,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,2026,gate_Jbar,0.07358609139919281,0.07358609139919281,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,2026,gate_Jhat_max,17.630361557006836,17.630361557006836,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,2026,gate_Jhat_mean,0.9999998211860657,0.9999998211860657,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,2026,gate_active_frac_gt_0p1,0.05742176284811944,0.05742176284811944,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,2026,gate_active_frac_gt_0p5,0.038805832410483576,0.038805832410483576,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,2026,gate_cmin,0.7,0.7,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,2026,gate_h,0.018257418583505537,0.018257418583505537,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,2026,gate_max,1.0,1.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,2026,gate_mean,0.04418473690748215,0.04418473690748215,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,2026,gate_progress,1.0,1.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,2026,global_energy_cons_final_abs,0.2821898879814133,0.2821898879814133,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,2026,global_energy_cons_mean_abs,0.14932357510509392,0.14932357510509392,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,2026,global_energy_cons_mean_rel,0.9999999999794487,0.9999999999794487,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,2026,global_mass_cons_final_abs,0.006944228732896252,0.006944228732896252,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,2026,global_mass_cons_mean_abs,0.0051285244919710765,0.0051285244919710765,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,2026,global_mass_cons_mean_rel,0.9987690669567343,0.9987690669567343,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,2026,global_mom_cons_final_abs,0.12223251329796492,0.12223251329796492,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,2026,global_mom_cons_mean_abs,0.062031342019032015,0.062031342019032015,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,2026,global_mom_cons_mean_rel,0.5559442900738392,0.5559442900738392,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,2026,local_energy_cons_cv_max_abs,0.2590853895778881,0.2590853895778881,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,2026,local_energy_cons_cv_mean_abs,0.06509280069124049,0.06509280069124049,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,2026,local_energy_cons_cv_mean_rel,0.0973698781810233,0.0973698781810233,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,2026,local_energy_cons_cv_median_abs,0.06087719968417562,0.06087719968417562,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,2026,local_mass_cons_cv_max_abs,0.014979237262723905,0.014979237262723905,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,2026,local_mass_cons_cv_mean_abs,0.0028425600455762906,0.0028425600455762906,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,2026,local_mass_cons_cv_mean_rel,0.01327667363723164,0.01327667363723164,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,2026,local_mass_cons_cv_median_abs,0.0013341382305577664,0.0013341382305577664,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,2026,local_mom_cons_cv_max_abs,0.112468942511491,0.112468942511491,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,2026,local_mom_cons_cv_mean_abs,0.028425415198792034,0.028425415198792034,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,2026,local_mom_cons_cv_mean_rel,0.4790178001418818,0.4790178001418818,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,2026,local_mom_cons_cv_median_abs,0.027280500411356583,0.027280500411356583,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,2026,lra_alpha,0.9,0.9,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,2026,lra_effective_w_bc,299999.9999999973,299999.9999999973,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,2026,lra_effective_w_ic,999958.7463186439,999958.7463186439,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,2026,lra_effective_w_pde,1.0,1.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,2026,lra_lambda_bc,9999.99999999991,9999.99999999991,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,2026,lra_lambda_ic,9999.587463186439,9999.587463186439,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,2026,lra_update_period,500.0,500.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,2026,num_parameters,83331.0,83331.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,2026,p_final_l1,0.09174023180938794,0.09174023180938794,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,2026,p_final_l2,0.130163946302019,0.130163946302019,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,2026,p_final_rel_l2,0.2095485249023296,0.2095485249023296,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,2026,p_max,1.006862759590149,1.006862759590149,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,2026,p_min,0.033533915877342224,0.033533915877342224,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,2026,p_positivity_violation,0.0,0.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,2026,p_space_time_l1,0.04859088594301562,0.04859088594301562,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,2026,p_space_time_l2,0.09357336936518773,0.09357336936518773,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,2026,p_space_time_rel_l2,0.14020631995088076,0.14020631995088076,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,2026,p_tv_excess_final,0.10335741043090818,0.10335741043090818,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,2026,p_tv_final,1.0033574104309082,1.0033574104309082,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,2026,primitive_scaled_final_rel_l2,0.47598106573624493,0.47598106573624493,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,2026,primitive_scaled_space_time_rel_l2,0.34386444138564426,0.34386444138564426,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,2026,rho_final_l1,0.1271237499181096,0.1271237499181096,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,2026,rho_final_l2,0.18389697002040623,0.18389697002040623,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,2026,rho_final_rel_l2,0.28272767058977066,0.28272767058977066,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,2026,rho_max,1.0679587125778198,1.0679587125778198,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,2026,rho_min,0.09169904887676239,0.09169904887676239,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,2026,rho_positivity_violation,0.0,0.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,2026,rho_space_time_l1,0.06523954050893048,0.06523954050893048,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,2026,rho_space_time_l2,0.130863674938841,0.130863674938841,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,2026,rho_space_time_rel_l2,0.19182286724976544,0.19182286724976544,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,2026,rho_tv_excess_final,0.8039567470550537,0.8039567470550537,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,2026,rho_tv_final,1.6789567470550537,1.6789567470550537,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,2026,seed,2026.0,2026.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,2026,u_final_l1,0.3572862930047397,0.3572862930047397,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,2026,u_final_l2,0.5204692346089101,0.5204692346089101,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,2026,u_final_rel_l2,0.8478220348571007,0.8478220348571007,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,2026,u_max,0.5478286743164062,0.5478286743164062,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,2026,u_min,-0.00022218003869056702,-0.00022218003869056702,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,2026,u_space_time_l1,0.18129462574181607,0.18129462574181607,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,2026,u_space_time_l2,0.3698950906489097,0.3698950906489097,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,2026,u_space_time_rel_l2,0.8521873122240547,0.8521873122240547,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,2026,u_tv_excess_final,0.0,0.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,2026,u_tv_final,1.36224365234375,1.36224365234375,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,2026,wall_clock_sec_total,507.5711190700531,507.5711190700531,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,2026,warmup_iters,4000.0,4000.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,7,adam_total_iters,10000.0,10000.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,7,continuation_iters,6000.0,6000.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,7,gate_C_max,2.0,2.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,7,gate_C_mean,0.5141900181770325,0.5141900181770325,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,7,gate_Jbar,0.09003942459821701,0.09003942459821701,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,7,gate_Jhat_max,17.003583908081055,17.003583908081055,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,7,gate_Jhat_mean,1.0,1.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,7,gate_active_frac_gt_0p1,0.06692198843361634,0.06692198843361634,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,7,gate_active_frac_gt_0p5,0.05242299331446618,0.05242299331446618,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,7,gate_cmin,0.7,0.7,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,7,gate_h,0.018257418583505537,0.018257418583505537,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,7,gate_max,1.0,1.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,7,gate_mean,0.055182937532663345,0.055182937532663345,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,7,gate_progress,1.0,1.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,7,global_energy_cons_final_abs,0.3385176207219852,0.3385176207219852,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,7,global_energy_cons_mean_abs,0.15221490084317238,0.15221490084317238,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,7,global_energy_cons_mean_rel,0.9999999999703149,0.9999999999703149,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,7,global_mass_cons_final_abs,0.010917210103531748,0.010917210103531748,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,7,global_mass_cons_mean_abs,0.002554520859367958,0.002554520859367958,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,7,global_mass_cons_mean_rel,0.9501175965610271,0.9501175965610271,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,7,global_mom_cons_final_abs,0.08149075723917934,0.08149075723917934,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_euler,LRA-PINN,LRA-PINN,lra_pinn,7,global_mom_cons_mean_abs,0.04723470443919053,0.04723470443919053,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
